1577076300000,7562.94000000
1577077200000,7553.58000000
1577078100000,7547.05000000
1577079000000,7554.91000000
1577079900000,7559.16000000
1577080800000,7543.89000000
1577081700000,7546.71000000
1577082600000,7498.50000000
1577083500000,7469.61000000
1577084400000,7472.96000000
1577085300000,7485.79000000
1577086200000,7504.85000000
1577087100000,7492.83000000
1577088000000,7494.91000000
1577088900000,7503.08000000
1577089800000,7520.64000000
1577090700000,7519.95000000
1577091600000,7523.60000000
1577092500000,7506.57000000
1577093400000,7502.75000000
1577094300000,7530.37000000
1577095200000,7533.94000000
1577096100000,7514.89000000
1577097000000,7529.48000000
1577097900000,7527.85000000
1577098800000,7521.87000000
1577099700000,7522.46000000
1577100600000,7546.35000000
1577101500000,7552.28000000
1577102400000,7553.03000000
1577103300000,7552.83000000
1577104200000,7554.32000000
1577105100000,7551.78000000
1577106000000,7562.15000000
1577106900000,7583.76000000
1577107800000,7589.49000000
1577108700000,7580.50000000
1577109600000,7521.13000000
1577110500000,7519.14000000
1577111400000,7536.94000000
1577112300000,7564.84000000
1577113200000,7577.21000000
1577114100000,7567.20000000
1577115000000,7564.44000000
1577115900000,7582.02000000
1577116800000,7585.87000000
1577117700000,7687.16000000
1577118600000,7610.84000000
1577119500000,7557.42000000
1577120400000,7524.01000000
1577121300000,7536.26000000
1577122200000,7449.58000000
1577123100000,7390.16000000
1577124000000,7387.91000000
1577124900000,7442.46000000
1577125800000,7435.34000000
1577126700000,7426.17000000
1577127600000,7392.00000000
1577128500000,7402.61000000
1577129400000,7418.03000000
1577130300000,7430.98000000
1577131200000,7432.38000000
1577132100000,7396.66000000
1577133000000,7407.63000000
1577133900000,7414.65000000
1577134800000,7401.03000000
1577135700000,7332.49000000
1577136600000,7313.71000000
1577137500000,7310.83000000
1577138400000,7315.20000000
1577139300000,7307.96000000
1577140200000,7304.54000000
1577141100000,7295.33000000
1577142000000,7296.69000000
1577142900000,7316.53000000
1577143800000,7339.44000000
1577144700000,7330.96000000
1577145600000,7317.30000000
1577146500000,7304.20000000
1577147400000,7299.45000000
1577148300000,7297.59000000
1577149200000,7304.32000000
1577150100000,7317.38000000
1577151000000,7301.94000000
1577151900000,7302.16000000
1577152800000,7310.82000000
1577153700000,7319.60000000
1577154600000,7324.93000000
1577155500000,7325.67000000
1577156400000,7326.77000000
1577157300000,7318.12000000
1577158200000,7319.85000000
1577159100000,7320.22000000
1577160000000,7313.88000000
1577160900000,7316.31000000
1577161800000,7315.55000000
1577162700000,7323.16000000
1577163600000,7310.97000000
1577164500000,7321.25000000
1577165400000,7319.81000000
1577166300000,7324.14000000
1577167200000,7340.70000000
1577168100000,7332.00000000
1577169000000,7335.26000000
1577169900000,7329.00000000
1577170800000,7333.11000000
1577171700000,7322.60000000
1577172600000,7295.35000000
1577173500000,7278.73000000
1577174400000,7264.91000000
1577175300000,7281.70000000
1577176200000,7271.11000000
1577177100000,7269.53000000
1577178000000,7362.86000000
1577178900000,7357.61000000
1577179800000,7357.14000000
1577180700000,7348.19000000
1577181600000,7370.62000000
1577182500000,7377.16000000
1577183400000,7370.83000000
1577184300000,7387.35000000
1577185200000,7401.57000000
1577186100000,7371.56000000
1577187000000,7356.34000000
1577187900000,7371.74000000
1577188800000,7373.55000000
1577189700000,7362.00000000
1577190600000,7363.45000000
1577191500000,7352.56000000
1577192400000,7357.21000000
1577193300000,7381.02000000
1577194200000,7380.57000000
1577195100000,7385.58000000
1577196000000,7383.71000000
1577196900000,7396.16000000
1577197800000,7408.69000000
1577198700000,7354.73000000
1577199600000,7354.55000000
1577200500000,7278.87000000
1577201400000,7272.71000000
1577202300000,7283.60000000
1577203200000,7277.47000000
1577204100000,7241.06000000
1577205000000,7265.06000000
1577205900000,7285.79000000
1577206800000,7295.41000000
1577207700000,7295.03000000
1577208600000,7284.83000000
1577209500000,7295.16000000
1577210400000,7228.74000000
1577211300000,7220.27000000
1577212200000,7212.73000000
1577213100000,7171.39000000
1577214000000,7203.45000000
1577214900000,7210.43000000
1577215800000,7201.49000000
1577216700000,7210.98000000
1577217600000,7253.92000000
1577218500000,7252.12000000
1577219400000,7254.95000000
1577220300000,7212.83000000
1577221200000,7220.98000000
1577222100000,7241.04000000
1577223000000,7239.57000000
1577223900000,7262.85000000
1577224800000,7253.12000000
1577225700000,7259.03000000
1577226600000,7231.12000000
1577227500000,7222.74000000
1577228400000,7239.16000000
1577229300000,7240.11000000
1577230200000,7232.08000000
1577231100000,7245.27000000
1577232000000,7255.77000000
1577232900000,7249.54000000
1577233800000,7250.24000000
1577234700000,7237.50000000
1577235600000,7232.02000000
1577236500000,7231.23000000
1577237400000,7238.07000000
1577238300000,7234.11000000
1577239200000,7243.67000000
1577240100000,7252.97000000
1577241000000,7242.60000000
1577241900000,7234.03000000
1577242800000,7233.19000000
1577243700000,7228.92000000
1577244600000,7238.48000000
1577245500000,7247.85000000
1577246400000,7229.99000000
1577247300000,7239.55000000
1577248200000,7237.55000000
1577249100000,7248.59000000
1577250000000,7246.69000000
1577250900000,7251.17000000
1577251800000,7247.24000000
1577252700000,7238.21000000
1577253600000,7232.06000000
1577254500000,7241.25000000
1577255400000,7243.49000000
1577256300000,7235.79000000
1577257200000,7231.85000000
1577258100000,7214.87000000
1577259000000,7211.56000000
1577259900000,7248.49000000
1577260800000,7252.16000000
1577261700000,7258.15000000
1577262600000,7255.53000000
1577263500000,7255.76000000
1577264400000,7253.12000000
1577265300000,7251.30000000
1577266200000,7240.61000000
1577267100000,7237.24000000
1577268000000,7232.99000000
1577268900000,7220.96000000
1577269800000,7223.55000000
1577270700000,7217.14000000
1577271600000,7227.67000000
1577272500000,7226.03000000
1577273400000,7227.93000000
1577274300000,7225.27000000
1577275200000,7216.92000000
1577276100000,7218.58000000
1577277000000,7241.64000000
1577277900000,7238.86000000
1577278800000,7229.17000000
1577279700000,7197.94000000
1577280600000,7198.13000000
1577281500000,7197.71000000
1577282400000,7190.00000000
1577283300000,7208.54000000
1577284200000,7187.33000000
1577285100000,7194.24000000
1577286000000,7190.66000000
1577286900000,7189.88000000
1577287800000,7196.54000000
1577288700000,7201.40000000
1577289600000,7189.58000000
1577290500000,7189.09000000
1577291400000,7176.41000000
1577292300000,7153.99000000
1577293200000,7145.70000000
1577294100000,7151.83000000
1577295000000,7159.37000000
1577295900000,7152.38000000
1577296800000,7164.17000000
1577297700000,7154.15000000
1577298600000,7158.83000000
1577299500000,7152.97000000
1577300400000,7174.51000000
1577301300000,7188.57000000
1577302200000,7186.28000000
1577303100000,7208.34000000
1577304000000,7238.02000000
1577304900000,7233.27000000
1577305800000,7236.43000000
1577306700000,7251.67000000
1577307600000,7245.34000000
1577308500000,7234.06000000
1577309400000,7231.39000000
1577310300000,7215.27000000
1577311200000,7219.75000000
1577312100000,7182.63000000
1577313000000,7195.27000000
1577313900000,7205.37000000
1577314800000,7213.56000000
1577315700000,7201.08000000
1577316600000,7192.72000000
1577317500000,7195.37000000
1577318400000,7205.01000000
1577319300000,7213.54000000
1577320200000,7200.68000000
1577321100000,7206.94000000
1577322000000,7191.93000000
1577322900000,7198.52000000
1577323800000,7194.94000000
1577324700000,7201.24000000
1577325600000,7205.74000000
1577326500000,7203.65000000
1577327400000,7201.05000000
1577328300000,7205.14000000
1577329200000,7200.37000000
1577330100000,7202.68000000
1577331000000,7192.22000000
1577331900000,7185.61000000
1577332800000,7182.84000000
1577333700000,7183.00000000
1577334600000,7190.53000000
1577335500000,7185.00000000
1577336400000,7182.51000000
1577337300000,7189.51000000
1577338200000,7190.50000000
1577339100000,7185.74000000
1577340000000,7188.31000000
1577340900000,7190.23000000
1577341800000,7192.08000000
1577342700000,7214.83000000
1577343600000,7206.57000000
1577344500000,7200.12000000
1577345400000,7210.20000000
1577346300000,7203.99000000
1577347200000,7209.20000000
1577348100000,7231.18000000
1577349000000,7231.92000000
1577349900000,7231.91000000
1577350800000,7224.20000000
1577351700000,7223.82000000
1577352600000,7222.36000000
1577353500000,7211.45000000
1577354400000,7211.00000000
1577355300000,7221.24000000
1577356200000,7225.98000000
1577357100000,7219.58000000
1577358000000,7217.63000000
1577358900000,7198.81000000
1577359800000,7193.65000000
1577360700000,7198.99000000
1577361600000,7189.06000000
1577362500000,7196.52000000
1577363400000,7213.89000000
1577364300000,7207.28000000
1577365200000,7207.51000000
1577366100000,7200.62000000
1577367000000,7200.75000000
1577367900000,7207.52000000
1577368800000,7208.65000000
1577369700000,7216.49000000
1577370600000,7210.05000000
1577371500000,7217.88000000
1577372400000,7216.40000000
1577373300000,7215.24000000
1577374200000,7210.95000000
1577375100000,7219.19000000
1577376000000,7231.83000000
1577376900000,7214.00000000
1577377800000,7244.68000000
1577378700000,7312.67000000
1577379600000,7338.64000000
1577380500000,7355.18000000
1577381400000,7349.03000000
1577382300000,7341.42000000
1577383200000,7368.81000000
1577384100000,7354.81000000
1577385000000,7351.04000000
1577385900000,7350.58000000
1577386800000,7362.86000000
1577387700000,7366.89000000
1577388600000,7396.00000000
1577389500000,7382.12000000
1577390400000,7296.10000000
1577391300000,7272.67000000
1577392200000,7264.56000000
1577393100000,7271.99000000
1577394000000,7255.53000000
1577394900000,7212.00000000
1577395800000,7234.24000000
1577396700000,7236.66000000
1577397600000,7197.81000000
1577398500000,7174.23000000
1577399400000,7170.86000000
1577400300000,7174.48000000
1577401200000,7199.44000000
1577402100000,7208.00000000
1577403000000,7206.75000000
1577403900000,7209.98000000
1577404800000,7202.00000000
1577405700000,7208.23000000
1577406600000,7214.43000000
1577407500000,7209.94000000
1577408400000,7206.34000000
1577409300000,7203.00000000
1577410200000,7203.07000000
1577411100000,7203.89000000
1577412000000,7212.35000000
1577412900000,7226.62000000
1577413800000,7228.75000000
1577414700000,7225.11000000
1577415600000,7222.69000000
1577416500000,7218.02000000
1577417400000,7235.26000000
1577418300000,7228.96000000
1577419200000,7232.04000000
1577420100000,7226.69000000
1577421000000,7222.95000000
1577421900000,7204.54000000
1577422800000,7194.51000000
1577423700000,7199.20000000
1577424600000,7213.89000000
1577425500000,7205.55000000
1577426400000,7209.78000000
1577427300000,7202.18000000
1577428200000,7192.67000000
1577429100000,7207.28000000
1577430000000,7201.25000000
1577430900000,7191.80000000
1577431800000,7190.69000000
1577432700000,7191.09000000
1577433600000,7188.42000000
1577434500000,7204.33000000
1577435400000,7194.74000000
1577436300000,7207.44000000
1577437200000,7197.94000000
1577438100000,7199.00000000
1577439000000,7191.91000000
1577439900000,7195.07000000
1577440800000,7188.90000000
1577441700000,7201.81000000
1577442600000,7197.64000000
1577443500000,7195.40000000
1577444400000,7189.19000000
1577445300000,7190.36000000
1577446200000,7190.31000000
1577447100000,7182.00000000
1577448000000,7136.38000000
1577448900000,7127.43000000
1577449800000,7129.25000000
1577450700000,7133.00000000
1577451600000,7227.45000000
1577452500000,7221.70000000
1577453400000,7207.86000000
1577454300000,7186.17000000
1577455200000,7193.54000000
1577456100000,7209.82000000
1577457000000,7205.14000000
1577457900000,7200.00000000
1577458800000,7203.09000000
1577459700000,7210.09000000
1577460600000,7223.74000000
1577461500000,7235.00000000
1577462400000,7237.75000000
1577463300000,7244.47000000
1577464200000,7263.87000000
1577465100000,7189.98000000
1577466000000,7203.03000000
1577466900000,7204.15000000
1577467800000,7212.06000000
1577468700000,7214.73000000
1577469600000,7203.88000000
1577470500000,7224.64000000
1577471400000,7224.52000000
1577472300000,7215.86000000
1577473200000,7220.83000000
1577474100000,7220.46000000
1577475000000,7218.20000000
1577475900000,7210.91000000
1577476800000,7215.05000000
1577477700000,7229.48000000
1577478600000,7230.36000000
1577479500000,7224.08000000
1577480400000,7223.50000000
1577481300000,7224.47000000
1577482200000,7224.40000000
1577483100000,7228.99000000
1577484000000,7228.30000000
1577484900000,7248.09000000
1577485800000,7235.76000000
1577486700000,7237.00000000
1577487600000,7241.33000000
1577488500000,7238.22000000
1577489400000,7232.98000000
1577490300000,7249.00000000
1577491200000,7254.77000000
1577492100000,7254.88000000
1577493000000,7268.74000000
1577493900000,7299.93000000
1577494800000,7311.43000000
1577495700000,7298.81000000
1577496600000,7308.01000000
1577497500000,7314.80000000
1577498400000,7311.70000000
1577499300000,7302.29000000
1577500200000,7289.09000000
1577501100000,7290.99000000
1577502000000,7295.41000000
1577502900000,7290.86000000
1577503800000,7292.85000000
1577504700000,7290.15000000
1577505600000,7288.00000000
1577506500000,7297.68000000
1577507400000,7293.83000000
1577508300000,7307.44000000
1577509200000,7299.37000000
1577510100000,7308.18000000
1577511000000,7307.18000000
1577511900000,7317.58000000
1577512800000,7317.99000000
1577513700000,7335.46000000
1577514600000,7348.47000000
1577515500000,7315.34000000
1577516400000,7300.93000000
1577517300000,7317.68000000
1577518200000,7309.86000000
1577519100000,7309.25000000
1577520000000,7302.53000000
1577520900000,7277.00000000
1577521800000,7279.52000000
1577522700000,7286.72000000
1577523600000,7294.03000000
1577524500000,7287.34000000
1577525400000,7313.23000000
1577526300000,7302.62000000
1577527200000,7308.07000000
1577528100000,7301.15000000
1577529000000,7305.91000000
1577529900000,7307.69000000
1577530800000,7322.75000000
1577531700000,7296.53000000
1577532600000,7295.05000000
1577533500000,7299.90000000
1577534400000,7308.32000000
1577535300000,7299.18000000
1577536200000,7305.10000000
1577537100000,7309.65000000
1577538000000,7301.30000000
1577538900000,7295.83000000
1577539800000,7294.95000000
1577540700000,7293.20000000
1577541600000,7305.00000000
1577542500000,7318.50000000
1577543400000,7305.00000000
1577544300000,7321.03000000
1577545200000,7325.50000000
1577546100000,7325.02000000
1577547000000,7303.83000000
1577547900000,7297.41000000
1577548800000,7304.24000000
1577549700000,7313.57000000
1577550600000,7323.47000000
1577551500000,7331.99000000
1577552400000,7321.48000000
1577553300000,7325.55000000
1577554200000,7322.70000000
1577555100000,7340.76000000
1577556000000,7340.45000000
1577556900000,7348.95000000
1577557800000,7350.79000000
1577558700000,7330.14000000
1577559600000,7341.70000000
1577560500000,7345.18000000
1577561400000,7346.01000000
1577562300000,7335.25000000
1577563200000,7344.70000000
1577564100000,7350.60000000
1577565000000,7348.53000000
1577565900000,7340.57000000
1577566800000,7339.85000000
1577567700000,7334.89000000
1577568600000,7334.12000000
1577569500000,7341.21000000
1577570400000,7331.48000000
1577571300000,7324.52000000
1577572200000,7311.59000000
1577573100000,7321.09000000
1577574000000,7325.59000000
1577574900000,7324.56000000
1577575800000,7320.46000000
1577576700000,7318.90000000
1577577600000,7315.36000000
1577578500000,7305.32000000
1577579400000,7303.81000000
1577580300000,7309.01000000
1577581200000,7308.11000000
1577582100000,7293.26000000
1577583000000,7295.58000000
1577583900000,7297.63000000
1577584800000,7289.69000000
1577585700000,7298.20000000
1577586600000,7305.06000000
1577587500000,7307.34000000
1577588400000,7308.66000000
1577589300000,7303.41000000
1577590200000,7306.19000000
1577591100000,7308.22000000
1577592000000,7307.06000000
1577592900000,7307.45000000
1577593800000,7303.08000000
1577594700000,7302.90000000
1577595600000,7299.46000000
1577596500000,7295.54000000
1577597400000,7294.27000000
1577598300000,7309.58000000
1577599200000,7318.02000000
1577600100000,7321.58000000
1577601000000,7308.23000000
1577601900000,7314.79000000
1577602800000,7318.20000000
1577603700000,7321.93000000
1577604600000,7315.01000000
1577605500000,7313.06000000
1577606400000,7315.50000000
1577607300000,7328.67000000
1577608200000,7328.16000000
1577609100000,7341.96000000
1577610000000,7353.89000000
1577610900000,7321.33000000
1577611800000,7314.92000000
1577612700000,7325.08000000
1577613600000,7312.99000000
1577614500000,7320.50000000
1577615400000,7324.36000000
1577616300000,7325.03000000
1577617200000,7321.08000000
1577618100000,7333.95000000
1577619000000,7340.98000000
1577619900000,7339.18000000
1577620800000,7346.08000000
1577621700000,7336.02000000
1577622600000,7344.34000000
1577623500000,7352.17000000
1577624400000,7363.20000000
1577625300000,7353.44000000
1577626200000,7380.69000000
1577627100000,7377.30000000
1577628000000,7392.77000000
1577628900000,7392.68000000
1577629800000,7401.73000000
1577630700000,7395.64000000
1577631600000,7388.82000000
1577632500000,7374.92000000
1577633400000,7391.24000000
1577634300000,7405.54000000
1577635200000,7395.03000000
1577636100000,7415.90000000
1577637000000,7402.15000000
1577637900000,7401.90000000
1577638800000,7405.32000000
1577639700000,7398.01000000
1577640600000,7396.42000000
1577641500000,7401.02000000
1577642400000,7410.71000000
1577643300000,7410.00000000
1577644200000,7403.65000000
1577645100000,7407.81000000
1577646000000,7425.57000000
1577646900000,7419.23000000
1577647800000,7422.95000000
1577648700000,7442.02000000
1577649600000,7472.13000000
1577650500000,7484.83000000
1577651400000,7462.43000000
1577652300000,7416.58000000
1577653200000,7397.70000000
1577654100000,7375.22000000
1577655000000,7376.18000000
1577655900000,7395.87000000
1577656800000,7395.08000000
1577657700000,7419.15000000
1577658600000,7425.37000000
1577659500000,7418.42000000
1577660400000,7398.48000000
1577661300000,7401.94000000
1577662200000,7408.81000000
1577663100000,7392.59000000
1577664000000,7388.43000000
1577664900000,7334.58000000
1577665800000,7333.17000000
1577666700000,7346.68000000
1577667600000,7339.74000000
1577668500000,7336.48000000
1577669400000,7338.65000000
1577670300000,7356.39000000
1577671200000,7354.00000000
1577672100000,7345.76000000
1577673000000,7355.86000000
1577673900000,7359.16000000
1577674800000,7360.03000000
1577675700000,7352.03000000
1577676600000,7348.85000000
1577677500000,7356.51000000
1577678400000,7349.54000000
1577679300000,7355.13000000
1577680200000,7356.92000000
1577681100000,7368.92000000
1577682000000,7374.88000000
1577682900000,7372.36000000
1577683800000,7371.31000000
1577684700000,7373.90000000
1577685600000,7379.84000000
1577686500000,7368.68000000
1577687400000,7376.30000000
1577688300000,7381.40000000
1577689200000,7385.20000000
1577690100000,7387.01000000
1577691000000,7402.15000000
1577691900000,7387.76000000
1577692800000,7385.27000000
1577693700000,7372.57000000
1577694600000,7356.79000000
1577695500000,7371.07000000
1577696400000,7365.00000000
1577697300000,7374.83000000
1577698200000,7369.84000000
1577699100000,7349.37000000
1577700000000,7326.11000000
1577700900000,7343.00000000
1577701800000,7333.05000000
1577702700000,7301.14000000
1577703600000,7312.91000000
1577704500000,7324.02000000
1577705400000,7310.50000000
1577706300000,7323.13000000
1577707200000,7314.74000000
1577708100000,7321.03000000
1577709000000,7334.20000000
1577709900000,7332.08000000
1577710800000,7303.56000000
1577711700000,7329.91000000
1577712600000,7335.03000000
1577713500000,7330.40000000
1577714400000,7320.18000000
1577715300000,7333.00000000
1577716200000,7323.19000000
1577717100000,7310.99000000
1577718000000,7307.12000000
1577718900000,7289.77000000
1577719800000,7277.92000000
1577720700000,7291.56000000
1577721600000,7261.10000000
1577722500000,7261.14000000
1577723400000,7242.61000000
1577724300000,7250.00000000
1577725200000,7257.25000000
1577726100000,7246.57000000
1577727000000,7243.74000000
1577727900000,7255.00000000
1577728800000,7259.00000000
1577729700000,7263.48000000
1577730600000,7255.04000000
1577731500000,7257.01000000
1577732400000,7245.39000000
1577733300000,7239.96000000
1577734200000,7239.60000000
1577735100000,7244.93000000
1577736000000,7241.15000000
1577736900000,7269.85000000
1577737800000,7266.15000000
1577738700000,7268.30000000
1577739600000,7265.24000000
1577740500000,7266.17000000
1577741400000,7261.81000000
1577742300000,7259.16000000
1577743200000,7269.04000000
1577744100000,7271.52000000
1577745000000,7271.19000000
1577745900000,7275.88000000
1577746800000,7277.57000000
1577747700000,7280.69000000
1577748600000,7270.62000000
1577749500000,7245.15000000
1577750400000,7246.00000000
1577751300000,7229.50000000
1577752200000,7219.03000000
1577753100000,7235.74000000
1577754000000,7251.00000000
1577754900000,7258.81000000
1577755800000,7248.31000000
1577756700000,7251.87000000
1577757600000,7264.96000000
1577758500000,7263.20000000
1577759400000,7245.15000000
1577760300000,7234.27000000
1577761200000,7247.01000000
1577762100000,7248.46000000
1577763000000,7233.18000000
1577763900000,7238.13000000
1577764800000,7236.60000000
1577765700000,7249.46000000
1577766600000,7263.10000000
1577767500000,7252.68000000
1577768400000,7240.21000000
1577769300000,7249.65000000
1577770200000,7252.65000000
1577771100000,7262.91000000
1577772000000,7264.05000000
1577772900000,7251.14000000
1577773800000,7253.44000000
1577774700000,7259.14000000
1577775600000,7244.72000000
1577776500000,7243.04000000
1577777400000,7242.42000000
1577778300000,7244.99000000
1577779200000,7250.30000000
1577780100000,7238.79000000
1577781000000,7230.11000000
1577781900000,7235.23000000
1577782800000,7229.84000000
1577783700000,7234.58000000
1577784600000,7232.53000000
1577785500000,7233.13000000
1577786400000,7229.20000000
1577787300000,7225.97000000
1577788200000,7243.02000000
1577789100000,7235.43000000
1577790000000,7244.08000000
1577790900000,7242.00000000
1577791800000,7244.39000000
1577792700000,7252.15000000
1577793600000,7243.64000000
1577794500000,7228.86000000
1577795400000,7232.05000000
1577796300000,7245.36000000
1577797200000,7247.99000000
1577798100000,7240.74000000
1577799000000,7247.15000000
1577799900000,7245.21000000
1577800800000,7239.14000000
1577801700000,7240.42000000
1577802600000,7249.37000000
1577803500000,7286.45000000
1577804400000,7237.44000000
1577805300000,7222.69000000
1577806200000,7221.08000000
1577807100000,7214.22000000
1577808000000,7195.00000000
1577808900000,7205.77000000
1577809800000,7222.37000000
1577810700000,7216.66000000
1577811600000,7212.45000000
1577812500000,7205.91000000
1577813400000,7201.72000000
1577814300000,7179.24000000
1577815200000,7167.72000000
1577816100000,7159.31000000
